sciname,trend
pluvialis fulva,Decreasing
gymnothorax pictus,Unknown
myripristis murdjan,Unknown
chlorurus sordidus,Unknown
sargocentron spiniferum,Unknown
zanclus cornutus,Stable
gnathodentex aureolineatus,Unknown
chanos chanos,Unknown
caranx ignobilis,Unknown
neoniphon argenteus,Unknown
gymnothorax javanicus,Unknown
synodus jaculum,Unknown
dactyloptena orientalis,Unknown
mulloidichthys flavolineatus,Stable
carangoides ferdau,Unknown
lutjanus fulvus,Unknown
parupeneus barberinus,Unknown
carcharhinus melanopterus,Decreasing
dermochelys coriacea,Decreasing
birgus latro,NA
octopus cyanea,Unknown
tridacna maxima,NA
lepidochelys olivacea,Decreasing
centropyge bispinosa,Stable
centropyge flavissima,Stable
centropyge multicolor,Stable
centropyge heraldi,Stable
pygoplites diacanthus,Stable
genicanthus bellus,Stable
genicanthus watanabei,Stable
centropyge fisheri,Stable
pomacanthus imperator,Stable
paracentropyge multifasciata,Stable
centropyge loricula,Stable
elops hawaiensis,Unknown
albula argentea,Unknown
chaetodon ephippium,Stable
chaetodon flavirostris,Stable
chaetodon auriga,Decreasing
chaetodon semeion,Stable
chaetodon lineolatus,Stable
chaetodon citrinellus,Stable
chaetodon trifascialis,Decreasing
chaetodon quadrimaculatus,Stable
heniochus monoceros,Stable
forcipiger longirostris,Unknown
hemitaurichthys thompsoni,Stable
heniochus chrysostomus,Stable
chaetodon bennetti,Stable
hemitaurichthys polylepis,Stable
chaetodon lunula,Stable
chaetodon ornatissimus,Unknown
chaetodon reticulatus,Stable
chaetodon mertensii,Stable
chaetodon trichrous,Stable
chaetodon lunulatus,Decreasing
heniochus varius,Stable
chaetodon ulietensis,Stable
forcipiger flavissimus,Stable
chaetodon unimaculatus,Stable
chaetodon rafflesii,Stable
chaetodon vagabundus,Stable
heniochus acuminatus,Stable
chaetodon pelewensis,Stable
euprotomicrus bispinatus,Unknown
sphyrna lewini,Decreasing
carcharhinus amblyrhynchos,Unknown
prionace glauca,Decreasing
negaprion acutidens,Decreasing
alopias pelagicus,Decreasing
aetobatus narinari,Decreasing
carcharhinus leucas,Unknown
carcharodon carcharias,Decreasing
aetobatus ocellatus,Decreasing
triaenodon obesus,Unknown
alopias vulpinus,Decreasing
nebrius ferrugineus,Decreasing
gymnura poecilura,Decreasing
sphyrna mokarran,Decreasing
isurus paucus,Decreasing
pseudocarcharias kamoharai,Increasing
galeocerdo cuvier,Decreasing
pteroplatytrygon violacea,Unknown
megachasma pelagios,Unknown
isurus oxyrinchus,Decreasing
mobula alfredi,Decreasing
carcharhinus albimarginatus,Decreasing
carcharhinus limbatus,Unknown
carcharhinus falciformis,Decreasing
carcharhinus galapagensis,Unknown
mobula birostris,Decreasing
rhincodon typus,Decreasing
