rgn_id,year,product,tonnes
5,2018,ornamentals,8.787564630347674
5,2019,ornamentals,5.791666070508655
5,2020,ornamentals,2.725
5,2021,ornamentals,1.9075
5,2022,ornamentals,1.3725
6,2018,ornamentals,9.947686936661512
6,2019,ornamentals,5.525368027238187
6,2020,ornamentals,4.072398259330498
6,2021,ornamentals,0.5025
6,2022,ornamentals,0.0025
7,2018,ornamentals,0
7,2019,ornamentals,0
7,2020,ornamentals,0
7,2021,ornamentals,0
7,2022,ornamentals,0
8,2018,ornamentals,3.045809872567509
8,2019,ornamentals,3.76
8,2020,ornamentals,4.7825
8,2021,ornamentals,6.905
8,2022,ornamentals,7.495
9,2018,ornamentals,2.0041812181394265
9,2019,ornamentals,1.6346220181814377
9,2020,ornamentals,1.4797736880282342
9,2021,ornamentals,1.7542880351459296
9,2022,ornamentals,1.8934188666266616
11,2018,ornamentals,3.2450424421717865
11,2019,ornamentals,2.764540232836074
11,2020,ornamentals,2.193081148410122
11,2021,ornamentals,3.428522131481832
11,2022,ornamentals,4.003493707667763
14,2018,ornamentals,44.5
14,2019,ornamentals,47.8925
14,2020,ornamentals,46.685
14,2021,ornamentals,39.9475
14,2022,ornamentals,31.9625
15,2018,ornamentals,5908.25
15,2019,ornamentals,5717.09
15,2020,ornamentals,5030.835
15,2021,ornamentals,5326.1
15,2022,ornamentals,5973.8825
16,2018,ornamentals,298.5158682368366
16,2019,ornamentals,315.7196819782107
16,2020,ornamentals,294.7891475523511
16,2021,ornamentals,280.05860807381373
16,2022,ornamentals,270.54568183843526
17,2018,ornamentals,0
17,2019,ornamentals,7.7675
17,2020,ornamentals,7.7725
17,2021,ornamentals,7.7775
17,2022,ornamentals,8.15
18,2018,ornamentals,82.75
18,2019,ornamentals,96.525
18,2020,ornamentals,118.0625
18,2021,ornamentals,152.255
18,2022,ornamentals,188.4775
20,2018,ornamentals,0.37770105333508
20,2019,ornamentals,0.3234419996547175
20,2020,ornamentals,0.09844199965471746
20,2021,ornamentals,0.18594199965471744
20,2022,ornamentals,0.16999999999999998
24,2018,ornamentals,0
24,2019,ornamentals,0
24,2020,ornamentals,0
24,2021,ornamentals,0
24,2022,ornamentals,0
25,2018,ornamentals,903.75
25,2019,ornamentals,801.715
25,2020,ornamentals,627.7525
25,2021,ornamentals,545.2725
25,2022,ornamentals,386.5575
29,2018,ornamentals,0
29,2019,ornamentals,0
29,2020,ornamentals,0
29,2021,ornamentals,0
29,2022,ornamentals,0
37,2018,ornamentals,6.25
37,2019,ornamentals,7.325
37,2020,ornamentals,5.325
37,2021,ornamentals,4.0875
37,2022,ornamentals,2.2575
39,2018,ornamentals,402
39,2019,ornamentals,364.4275
39,2020,ornamentals,337.85748262472794
39,2021,ornamentals,317.5299826247279
39,2022,ornamentals,301.2574826247279
40,2018,ornamentals,176.75
40,2019,ornamentals,217.355
40,2020,ornamentals,200.8925
40,2021,ornamentals,290.085
40,2022,ornamentals,288.9875
41,2018,ornamentals,0.25
41,2019,ornamentals,0
41,2020,ornamentals,0
41,2021,ornamentals,0
41,2022,ornamentals,0
42,2018,ornamentals,0.9107824716371936
42,2019,ornamentals,0.9157824716371934
42,2020,ornamentals,0.6657824716371934
