rgn_id,product,year,usd_per_tonne
1,seaweeds,2018,10.143539812628127
1,seaweeds,2019,11.787004381653329
1,seaweeds,2020,14.720871225999414
1,seaweeds,2021,17.101254897840988
1,seaweeds,2022,14.014046204001941
1,ornamentals,2018,2.378467335999388
1,ornamentals,2019,2.547217309042665
1,ornamentals,2020,2.715985766662928
1,ornamentals,2021,2.694896167840836
1,ornamentals,2022,16.43349084069692
1,fish_oil,2018,2.2833393915708022
1,fish_oil,2019,2.45584267463423
1,fish_oil,2020,2.555594828739243
1,fish_oil,2021,2.862192299235069
1,fish_oil,2022,3.0210339730264915
2,seaweeds,2018,10.143539812628127
2,seaweeds,2019,11.787004381653329
2,seaweeds,2020,14.720871225999414
2,seaweeds,2021,17.101254897840988
2,seaweeds,2022,14.014046204001941
2,ornamentals,2018,2.378467335999388
2,ornamentals,2019,2.547217309042665
2,ornamentals,2020,2.715985766662928
2,ornamentals,2021,2.694896167840836
2,ornamentals,2022,16.43349084069692
2,fish_oil,2018,2.2833393915708022
2,fish_oil,2019,2.45584267463423
2,fish_oil,2020,2.555594828739243
2,fish_oil,2021,2.862192299235069
2,fish_oil,2022,3.0210339730264915
3,seaweeds,2018,10.143539812628127
3,seaweeds,2019,11.787004381653329
3,seaweeds,2020,14.720871225999414
3,seaweeds,2021,17.101254897840988
3,seaweeds,2022,14.014046204001941
3,ornamentals,2018,2.378467335999388
3,ornamentals,2019,2.547217309042665
3,ornamentals,2020,2.715985766662928
3,ornamentals,2021,2.694896167840836
3,ornamentals,2022,16.43349084069692
3,fish_oil,2018,2.2833393915708022
3,fish_oil,2019,2.45584267463423
3,fish_oil,2020,2.555594828739243
3,fish_oil,2021,2.862192299235069
3,fish_oil,2022,3.0210339730264915
4,seaweeds,2018,10.143539812628127
4,seaweeds,2019,11.787004381653329
4,seaweeds,2020,14.720871225999414
4,seaweeds,2021,17.101254897840988
4,seaweeds,2022,14.014046204001941
4,ornamentals,2018,2.378467335999388
4,ornamentals,2019,2.547217309042665
4,ornamentals,2020,2.715985766662928
4,ornamentals,2021,2.694896167840836
4,ornamentals,2022,16.43349084069692
4,fish_oil,2018,2.2833393915708022
4,fish_oil,2019,2.45584267463423
4,fish_oil,2020,2.555594828739243
4,fish_oil,2021,2.862192299235069
4,fish_oil,2022,3.0210339730264915
5,ornamentals,2018,30.810584204976475
5,ornamentals,2019,37.77237798877221
5,ornamentals,2020,63.834862385321095
5,ornamentals,2021,90.05766710353866
5,ornamentals,2022,114.62295081967213
5,seaweeds,2018,0.9496066802799663
5,seaweeds,2019,0.8812838852259556
5,seaweeds,2020,0.9048159518982042
5,seaweeds,2021,0.8925950498906543
5,seaweeds,2022,1.050388322934828
