rgn_id,year,product,tonnes
7,2018,seaweeds,5464.8
7,2019,seaweeds,5544
7,2020,seaweeds,5445
7,2021,seaweeds,12331.1826
7,2022,seaweeds,11752.587
9,2018,seaweeds,0
9,2019,seaweeds,0
9,2020,seaweeds,0
9,2021,seaweeds,0
9,2022,seaweeds,0
14,2018,seaweeds,652.6134999999999
14,2019,seaweeds,927.2932000000001
14,2020,seaweeds,1591.5298
14,2021,seaweeds,273.45399999999995
14,2022,seaweeds,182.80487
15,2018,seaweeds,1455858.9149500001
15,2019,seaweeds,1477067.50504
15,2020,seaweeds,1447505.20809
15,2021,seaweeds,1325040.87671
15,2022,seaweeds,1522752.17391
17,2018,seaweeds,742.5
17,2019,seaweeds,495
17,2020,seaweeds,495
17,2021,seaweeds,495
17,2022,seaweeds,594
18,2018,seaweeds,135
18,2019,seaweeds,135
18,2020,seaweeds,143.46
18,2021,seaweeds,65.7
18,2022,seaweeds,54
20,2018,seaweeds,70087
20,2019,seaweeds,79503.5
20,2020,seaweeds,81908.35710000001
20,2021,seaweeds,84551.62295
20,2022,seaweeds,73974.8539
21,2018,seaweeds,60030
21,2019,seaweeds,60030
21,2020,seaweeds,60030
21,2021,seaweeds,60030
21,2022,seaweeds,60030
24,2018,seaweeds,180
24,2019,seaweeds,90
24,2020,seaweeds,90
24,2021,seaweeds,90
24,2022,seaweeds,90
40,2018,seaweeds,318.78
40,2019,seaweeds,244.332
40,2020,seaweeds,417.483
40,2021,seaweeds,215.82
40,2022,seaweeds,268.29
41,2018,seaweeds,0
41,2019,seaweeds,0
41,2020,seaweeds,0
41,2021,seaweeds,0
41,2022,seaweeds,0
42,2018,seaweeds,4803.3
42,2019,seaweeds,7978.131
42,2020,seaweeds,7276.059
42,2021,seaweeds,10492.2
42,2022,seaweeds,14234.805
43,2018,seaweeds,576
43,2019,seaweeds,684
43,2020,seaweeds,765
43,2021,seaweeds,927
43,2022,seaweeds,954
61,2019,seaweeds,47.5
61,2020,seaweeds,19
61,2021,seaweeds,28.5
61,2022,seaweeds,75.05
62,2018,seaweeds,97.5
62,2019,seaweeds,204.6015
62,2020,seaweeds,142.5
62,2021,seaweeds,63.0825
62,2022,seaweeds,130.5
73,2018,seaweeds,2263.5
73,2019,seaweeds,5286.5
73,2020,seaweeds,10416
73,2021,seaweeds,11931.5
73,2022,seaweeds,14327
101,2018,seaweeds,0
101,2019,seaweeds,0
101,2020,seaweeds,0
101,2021,seaweeds,0
101,2022,seaweeds,0
102,2018,seaweeds,843.535
102,2019,seaweeds,1077.27
102,2020,seaweeds,1857.5
102,2021,seaweeds,1297.515
102,2022,seaweeds,1849.74
119,2018,seaweeds,0.99
119,2019,seaweeds,0.99
119,2020,seaweeds,1.98
119,2021,seaweeds,1.98
119,2022,seaweeds,1.98
120,2018,seaweeds,8
120,2019,seaweeds,8
120,2020,seaweeds,8
120,2021,seaweeds,8
120,2022,seaweeds,8
122,2018,seaweeds,40.5
122,2019,seaweeds,92.25
122,2020,seaweeds,74.241
122,2021,seaweeds,183.753
122,2022,seaweeds,181.17
125,2018,seaweeds,18
125,2019,seaweeds,19.8
125,2020,seaweeds,19.8
125,2021,seaweeds,19.8
125,2022,seaweeds,22.5
127,2018,seaweeds,0.99
127,2019,seaweeds,0.2376
127,2020,seaweeds,12.9393
127,2021,seaweeds,12.87
127,2022,seaweeds,12.87
137,2018,seaweeds,59.4
137,2019,seaweeds,59.4
137,2020,seaweeds,59.4
137,2021,seaweeds,99
137,2022,seaweeds,99
138,2018,seaweeds,0.9
138,2019,seaweeds,0
138,2020,seaweeds,0
138,2021,seaweeds,0
138,2022,seaweeds,0
139,2018,seaweeds,99.9
139,2019,seaweeds,4233.15
139,2020,seaweeds,4455.9
139,2021,seaweeds,3964.5
139,2022,seaweeds,4162.5
141,2018,seaweeds,57.4
141,2019,seaweeds,66.9
141,2020,seaweeds,81.15
141,2021,seaweeds,85.9
141,2022,seaweeds,90.65
152,2018,seaweeds,0.02
152,2019,seaweeds,0.02
152,2020,seaweeds,0.02
152,2021,seaweeds,0.02
152,2022,seaweeds,0.04
155,2018,seaweeds,8
155,2019,seaweeds,9
155,2020,seaweeds,10.5
155,2021,seaweeds,10
155,2022,seaweeds,10
163,2018,seaweeds,22.575
163,2019,seaweeds,123.8
163,2020,seaweeds,159.5
163,2021,seaweeds,204.5
163,2022,seaweeds,359.5
164,2018,seaweeds,5.18
164,2019,seaweeds,7.96
164,2020,seaweeds,7.96
164,2021,seaweeds,7.96
164,2022,seaweeds,8.760000000000002
171,2018,seaweeds,730.5
171,2019,seaweeds,1027.5
171,2020,seaweeds,1027.5
171,2021,seaweeds,1106.7
171,2022,seaweeds,1077
175,2018,seaweeds,6
175,2019,seaweeds,0
175,2020,seaweeds,20.9
175,2021,seaweeds,8.93
175,2022,seaweeds,7.125
179,2018,seaweeds,0.6779999999999999
179,2019,seaweeds,11.7233
179,2020,seaweeds,4.87889
179,2021,seaweeds,8.117
179,2022,seaweeds,8.6687
181,2018,seaweeds,6
181,2019,seaweeds,6.3
181,2020,seaweeds,6.3
181,2021,seaweeds,32.1
181,2022,seaweeds,73.95
182,2018,seaweeds,3.264
182,2019,seaweeds,1.09185
182,2020,seaweeds,0.8431500000000001
182,2021,seaweeds,0.75
182,2022,seaweeds,0.69975
183,2018,seaweeds,26
183,2019,seaweeds,26.25
183,2020,seaweeds,12.25
183,2021,seaweeds,12.25
183,2022,seaweeds,12.25
184,2018,seaweeds,0
184,2019,seaweeds,0
184,2020,seaweeds,0
184,2021,seaweeds,0
184,2022,seaweeds,0
202,2018,seaweeds,95137.65000000001
202,2019,seaweeds,88366.50000000001
202,2020,seaweeds,80435.16
202,2021,seaweeds,130437.18000000001
202,2022,seaweeds,150730.2
203,2018,seaweeds,3976.5
203,2019,seaweeds,3975
203,2020,seaweeds,3975
203,2021,seaweeds,3975
203,2022,seaweeds,3975
205,2018,seaweeds,1342.539
205,2019,seaweeds,11.30778
205,2020,seaweeds,0
205,2021,seaweeds,0
205,2022,seaweeds,0
206,2018,seaweeds,172342.36800000002
206,2019,seaweeds,186228.9
206,2020,seaweeds,180240.39
206,2021,seaweeds,177084.56699999998
206,2022,seaweeds,304885.3104
207,2018,seaweeds,15781.298999999999
207,2019,seaweeds,11314.8
207,2020,seaweeds,10640.6271
207,2021,seaweeds,10687.747500000001
207,2022,seaweeds,8055.9396
209,2018,seaweeds,4004133.2
209,2019,seaweeds,4374443.4
209,2020,seaweeds,4546009.048
209,2021,seaweeds,4868155.9
209,2022,seaweeds,6618516.4
210,2018,seaweeds,10095.630000000001
210,2019,seaweeds,8813.210000000001
210,2020,seaweeds,10183.35
210,2021,seaweeds,9420.27
210,2022,seaweeds,8146
212,2018,seaweeds,0
212,2019,seaweeds,0
212,2020,seaweeds,0
212,2021,seaweeds,0
212,2022,seaweeds,0
216,2018,seaweeds,9268800
216,2019,seaweeds,8622067.02
216,2020,seaweeds,8445119.280000001
216,2021,seaweeds,7354376.25855
216,2022,seaweeds,8043468.2631
223,2018,seaweeds,164.90955
223,2019,seaweeds,69.03935
223,2020,seaweeds,235.1611
223,2021,seaweeds,171.37905
223,2022,seaweeds,152.5282
224,2018,seaweeds,15528.976499999999
224,2019,seaweeds,16255.8
224,2020,seaweeds,13701
224,2021,seaweeds,11675.55
224,2022,seaweeds,10064.4
231,2018,seaweeds,630
231,2019,seaweeds,630
231,2020,seaweeds,630
231,2021,seaweeds,630
231,2022,seaweeds,630
1,2018,seaweeds,0
1,2019,seaweeds,0
1,2020,seaweeds,0
1,2021,seaweeds,0
1,2022,seaweeds,0
2,2018,seaweeds,0
2,2019,seaweeds,0
2,2020,seaweeds,0
2,2021,seaweeds,0
2,2022,seaweeds,0
3,2018,seaweeds,0
3,2019,seaweeds,0
3,2020,seaweeds,0
3,2021,seaweeds,0
3,2022,seaweeds,0
4,2018,seaweeds,0
4,2019,seaweeds,0
4,2020,seaweeds,0
4,2021,seaweeds,0
4,2022,seaweeds,0
5,2018,seaweeds,0
5,2019,seaweeds,0
5,2020,seaweeds,0
5,2021,seaweeds,0
5,2022,seaweeds,0
6,2018,seaweeds,0
6,2019,seaweeds,0
6,2020,seaweeds,0
6,2021,seaweeds,0
6,2022,seaweeds,0
8,2018,seaweeds,0
8,2019,seaweeds,0
8,2020,seaweeds,0
8,2021,seaweeds,0
8,2022,seaweeds,0
10,2018,seaweeds,0
10,2019,seaweeds,0
10,2020,seaweeds,0
10,2021,seaweeds,0
10,2022,seaweeds,0
11,2018,seaweeds,0
11,2019,seaweeds,0
11,2020,seaweeds,0
11,2021,seaweeds,0
11,2022,seaweeds,0
12,2018,seaweeds,0
12,2019,seaweeds,0
12,2020,seaweeds,0
12,2021,seaweeds,0
12,2022,seaweeds,0
13,2018,seaweeds,0
13,2019,seaweeds,0
13,2020,seaweeds,0
13,2021,seaweeds,0
13,2022,seaweeds,0
16,2018,seaweeds,0
16,2019,seaweeds,0
16,2020,seaweeds,0
16,2021,seaweeds,0
16,2022,seaweeds,0
19,2018,seaweeds,0
19,2019,seaweeds,0
19,2020,seaweeds,0
19,2021,seaweeds,0
19,2022,seaweeds,0
25,2018,seaweeds,0
25,2019,seaweeds,0
25,2020,seaweeds,0
25,2021,seaweeds,0
25,2022,seaweeds,0
26,2018,seaweeds,0
26,2019,seaweeds,0
26,2020,seaweeds,0
26,2021,seaweeds,0
26,2022,seaweeds,0
28,2018,seaweeds,0
28,2019,seaweeds,0
28,2020,seaweeds,0
28,2021,seaweeds,0
28,2022,seaweeds,0
29,2018,seaweeds,0
29,2019,seaweeds,0
29,2020,seaweeds,0
29,2021,seaweeds,0
29,2022,seaweeds,0
