rgn_id,year,product,tonnes,mean_usd_per_tonne,georgn_usd_per_tonne,global_usd_per_tonne,usd_product,overall_usd_value,weight
5,2018,ornamentals,8.787564630347674,67.41968850045612,17.27210348422952,46.01083557607526,151.77972566972014,229.305155553647,0.6619115270359046
5,2019,ornamentals,5.791666070508655,67.41968850045612,17.81891766804072,184.81017656782453,103.20122087117863,167.45145227889935,0.6163053199400832
5,2020,ornamentals,2.725,67.41968850045612,26.09732473435715,242.0149003232013,71.11520990112324,136.14369836362607,0.5223540329511374
5,2021,ornamentals,1.9075,67.41968850045612,32.59377598864838,264.88982320698057,62.17262769834679,126.89415172324118,0.489956604414257
5,2022,ornamentals,1.3725,67.41968850045612,48.37231617765399,301.92326391627176,66.39100395383011,140.89996893074138,0.47119246695124717
6,2018,ornamentals,9.947686936661512,16.54628106540466,17.27210348422952,46.01083557607526,171.81747819873576,676.5424655363893,0.25396407018222006
6,2019,ornamentals,5.525368027238187,16.54628106540466,17.81891766804072,184.81017656782453,98.45607796298182,558.2733346689516,0.1763581956164267
6,2020,ornamentals,4.072398259330498,16.54628106540466,26.09732473435715,242.0149003232013,106.27869982137882,571.6656800303051,0.18591058294026813
6,2021,ornamentals,0.5025,16.54628106540466,32.59377598864838,264.88982320698057,16.37837243429581,479.56851159666303,0.03415230991660832
6,2022,ornamentals,0.0025,16.54628106540466,48.37231617765399,301.92326391627176,0.12093079044413499,533.3564869127769,2.2673538882805706e-4
7,2018,ornamentals,0,28.430887610585952,17.27210348422952,46.01083557607526,0,8788.702375623641,0
7,2019,ornamentals,0,28.430887610585952,17.81891766804072,184.81017656782453,0,8916.02141307083,0
7,2020,ornamentals,0,28.430887610585952,26.09732473435715,242.0149003232013,0,8756.854359636125,0
7,2021,ornamentals,0,28.430887610585952,32.59377598864838,264.88982320698057,0,19829.431753531637,0
7,2022,ornamentals,0,28.430887610585952,48.37231617765399,301.92326391627176,0,18899.32537318486,0
8,2018,ornamentals,3.045809872567509,20.160273436493448,34.470342782122444,46.01083557607526,104.99011035657472,245.28109339042086,0.4280399638852677
8,2019,ornamentals,3.76,20.160273436493448,46.137871634942066,184.81017656782453,173.47839734738216,312.2928232424537,0.5554991483512233
8,2020,ornamentals,4.7825,20.160273436493448,57.835584927320625,242.0149003232013,276.59868491491085,417.0945569914414,0.6631558246889003
8,2021,ornamentals,6.905,20.160273436493448,58.00871018008915,264.88982320698057,400.55014379351564,540.3828105983575,0.7412340584075808
8,2022,ornamentals,7.495,20.160273436493448,62.43807890189421,301.92326391627176,467.9734013696971,628.952108694058,0.7440525198991487
9,2018,ornamentals,2.0041812181394265,51.56483216953505,34.470342782122444,46.01083557607526,69.08481358675775,118.36192098156411,0.5836743186815826
9,2019,ornamentals,1.6346220181814377,51.56483216953505,46.137871634942066,184.81017656782453,75.4179808465051,122.07443929669583,0.617803213195233
9,2020,ornamentals,1.4797736880282342,51.56483216953505,57.835584927320625,242.0149003232013,85.5835768071714,132.80518058282544,0.6444295051712703
9,2021,ornamentals,1.7542880351459296,51.56483216953505,58.00871018008915,264.88982320698057,101.76398620317828,148.76268224425812,0.6840693154220545
9,2022,ornamentals,1.8934188666266616,51.56483216953505,62.43807890189421,301.92326391627176,118.2214365887706,172.3274585041133,0.6860278542664677
11,2018,ornamentals,3.2450424421717865,88.17403059363565,34.470342782122444,46.01083557607526,111.85772532419723,301.9837665417594,0.37040972965256774
11,2019,ornamentals,2.764540232836074,88.17403059363565,46.137871634942066,184.81017656782453,127.55000239222365,307.56721559775076,0.41470610625496207
11,2020,ornamentals,2.193081148410122,88.17403059363565,57.835584927320625,242.0149003232013,126.83813101137945,309.0358759144559,0.41043173591434234
11,2021,ornamentals,3.428522131481832,88.17403059363565,58.00871018008915,264.88982320698057,198.88414667115111,380.2218342421254,0.5230739761896515
11,2022,ornamentals,4.003493707667763,88.17403059363565,62.43807890189421,301.92326391627176,249.9704560025968,458.730734994526,0.5449176105577047
14,2018,ornamentals,44.5,57.512440172114104,63.56581028941392,46.01083557607526,2828.6785578789195,201960.1517114235,0.014006122167707406
14,2019,ornamentals,47.8925,57.512440172114104,2764.7530635768385,184.81017656782453,132410.93609735373,340227.9063244748,0.3891830553460645
14,2020,ornamentals,46.685,57.512440172114104,3633.361371433243,242.0149003232013,169623.47562536097,383517.36813666037,0.4422836870452196
14,2021,ornamentals,39.9475,57.512440172114104,3982.375714626057,264.88982320698057,159085.9538600244,364826.0329038751,0.43605976413953057
14,2022,ornamentals,31.9625,57.512440172114104,4909.999794793812,301.92326391627176,156935.8684410972,393069.1953455871,0.3992576123985471
15,2018,ornamentals,5908.25,0.9841671534483772,4.352229818607821,46.01083557607526,25714.061825789657,3026501.4661135366,0.008496299147282494
15,2019,ornamentals,5717.09,0.9841671534483772,5.022648676566495,184.81017656782453,28714.93452231154,3033836.6278759795,0.009464891503539914
15,2020,ornamentals,5030.835,0.9841671534483772,5.851691101654077,242.0149003232013,29438.892403389887,2996785.2166421493,0.009823490932852274
15,2021,ornamentals,5326.1,0.9841671534483772,7.311625112029469,264.88982320698057,38942.446509180154,2811535.658273121,0.01385095237707178
15,2022,ornamentals,5973.8825,0.9841671534483772,7.645182833525067,301.92326391627176,45671.423938495805,3233378.8490213244,0.014124983823754393
16,2018,ornamentals,298.5158682368366,4.697965598830683,2.378467335999388,46.01083557607526,710.0102418788131,50739.61733065698,0.01399321238967688
16,2019,ornamentals,315.7196819782107,4.697965598830683,2.547217309042665,184.81017656782453,804.2066387403439,43320.620456486206,0.018564060954485557
16,2020,ornamentals,294.7891475523511,4.697965598830683,2.715985766662928,242.0149003232013,800.6431289188833,43832.054298000665,0.01826615571051169
16,2021,ornamentals,280.05860807381373,4.697965598830683,2.694896167840836,264.88982320698057,754.7288696689592,43583.01194456736,0.017317042489603255
16,2022,ornamentals,270.54568183843526,4.697965598830683,16.43349084069692,301.92326391627176,4446.009984482029,53750.95284122672,0.08271499851574651
