Name,Scientific Name ,Category,ICO
Brown booby,Sula leucogaster,Sea birds,1
Red footed booby,Sula sula,Sea birds,1
Greater crested tern,Sterna bergii,Sea birds,
White common tern,Gygis alba,Sea birds,
Great frigate bird,Fregata minor,Sea birds,1
Brown noddy,Annous stolidus,Sea birds,
Lesser frigate bird,Fregata ariel,Sea birds,
Sooty tern,Sterna fuscata,Sea birds,
Grey backed tern,Sterna lunata,Sea birds,
Black noddy,Annous minutus,Sea birds,
Bristle Thighed Curley,Numenius tahitiensis,Terrestrial birds,
Pacific reef egret,Egretta sacra,Terrestrial birds,
Pacific golden plover,Pluvialis fulva,Terrestrial birds,
Wandering tattler,Tringa incana,Terrestrial birds,
Pacific long tailed cuckoo,Eudynamis tahitiensis,Terrestrial birds,
Spotted pufferfish,Arothron meleagris,Fishes,
Peppered moray eel,Gymnothorax pictus,Fishes,
Blue jack fish,Caranx melampigus,Fishes,
Blotch-eye soldier firsh ,Myripristis murdjan,Fishes,
Convict surgeonfish,Acanthurus trigostegus,Fishes,
Striated surgeonfish,Ctenochaetus striatus,Fishes,
Whitetailed damselfish,Dascyllus aruanus,Fishes,
Bullethead parrotfish,Chlorurus sordidus,Fishes,
Dusky farmerfish,Stegastes nigricans,Fishes,
Giant Squirrelfish,Sargocentron spiniferum,Fishes,
Common Parrotfish,Scarus psittacus,Fishes,
Moorish Idol,Zanclus cornutus,Fishes,
Starry pufferfish,Arothron stellatus,Fishes,
Peacock grouper,Cephalopholis argus,Fishes,
Lemonpeel Angelfish,Centropyge flavissima,Fishes,
Threadfin Butterfly fish,Chaetodon auriga,Fishes,
Racoon Butterflyfish,Chaetodon lunula,Fishes,
Honeycomb Grouper,Epinephelus merra,Fishes,
Goldlined emperor,Gnathodentex aureolineatus,Fishes,
Clown fish,Amphiprion chrysopterus,Fishes,
Blue-green Chromis,Chromis viridis,Fishes,
Brown spotted Sandperch,Parapercis millepunctata,Fishes,
White banded Triggerfish,Rhinecanthus aculeatus,Fishes,
Fingelip Mullet,Crenimugil crenilabris,Fishes,
Squaretail mullet,Liza vaigiensis,Fishes,
Milk fish,Chanos chanos,Fishes,
Giant Jack,Caranx ignobilis,Fishes,1
Orangespine unicornfish ,Naso liturarus,Fishes,
Orangespine unicornfish,Naso lituratus,Fishes,
Bluestreak Cleaner Wrasse,Labroides dimidiatus,Fishes,
Sixbar Wrasse,Thalassoma hardwicke,Fishes,
Yellowbanded Pipefish,Corythoichthys flavofasciatus,Fishes,
Silver Squirrelfish,Neoniphon argenteus,Fishes,
Giant Moray,Gymnothorax javanicus,Fishes,
Blackblotch Lizardfish,Synodus jaculum,Fishes,
Halfbeak,Hemiramphus affinis,Fishes,
Helmet Gurnard,Dactyloptena orientalis,Fishes,
Yellowstripe Goatfish,Mulloidichthys flavolineatus,Fishes,
Barred jack,Carangoides ferdau,Fishes,
Yellow-Margined Snapper,Lutjanus fulvus,Fishes,
Yellowfin Goatfish,Mulloidichtys vanicolensis,Fishes,
Dot-Dashed Goatfish,Parupeneus barberinus,Fishes,
Pennant Bannerfish,Heniochus Chrysostomus,Fishes,
Slingjaw Wrasse,Epibulus insidiator,Fishes,
Spotted Surgeonfish,Acanthurus guttatus,Fishes,
Bluespine unicornfish,Naso unicornis,Fishes,
Titan Triggerfish,Balistoides viridescens,Fishes,
Yellow Boxfish,Ostracion cubicus,Fishes,
Spotted Boxfish,Ostracion meleagris,Fishes,
Lined cardinalfish,Cheilodipterus artus,Fishes,
blacktip reef shark,Carcharhinus melanopterus,Sharks,1
lemon shark,Negaprion acutidens,Sharks,
manta ray,Mobula alfredi,Rays,
spotted eagle ray,Aetobatis nari nari,Rays,1
pink whipray,Himantura fai,Rays,
Humpback whale,Megaptera novaeanglaie,Marine mammals,
Short-finned pilot whale,Globicephala macrorhynchus,Marine mammals,1
Rough-toothed Dolphin,Steno Bredanensis,Marine mammals,
spinner dolphin,Stenella Longirostris,Marine mammals,
risso's dolphin,Grampus griseus,Marine mammals,
Melon-headed whale,Penopocephala electra,Marine mammals,
Blainville's Beaked Whale,Mesoplodon densirostris,Marine mammals,
cuvier's beaked whale,Ziphius cavirostris,Marine mammals,
hawksbill turtle,Eretmochelys imbricata,Turtles,1
Green turtle,Chelonia mydas,Turtles,1
leatherback turtle,Dermochelys coriacea,Turtles,1
Olive Ridley Turtle,Lepidochelys oliveacea,Turtles,1
Loggerhead Turtle,Caretta caretta,Turtles,
Coconut Crab,Birgus latro,Invertebrates,1
Strawberry Hermit Crab,Coenobita perlatus,Invertebrates,
Forest hermit crab,"Coenobita brevmanus,",Invertebrates,
horned ghost crab,Ocypode ceratophthalma,Invertebrates,
weak shelled shore crab,Grapsus tenuicrustatus,Invertebrates,
terrestrial crab,Cardisoma carnifex,Invertebrates,
Indian Hermit Crab,Coenobita brevimanus,Invertebrates,
Terrestrial hermit crab,Coenobita rugosus,Invertebrates,
Land crab,geograpsus crinipes,Invertebrates,
Red Spotted Coral Defender Crab,Trapezia tigrina,Invertebrates,
Orange Coral Defender Crab,Trapezia bidentata,Invertebrates,
day octopus,Octopus cyanea,Invertebrates,
Trochus sea snail,Trochus niloticus,Invertebrates,
Clam,Tridacna maxima,Invertebrates,1
Nerite Snail,Nerita plicata,Invertebrates,
Tiger cowrie,Cypraea tigris,Invertebrates,
Money cowrie,Monetaria Moneta,Invertebrates,
anthazoa,Lobe Coral,Invertebrates,
Lobe Coral,Porites lobata,Invertebrates,
Staghorn Coral,Acropora striata,Invertebrates,
Knob-Horned Coral,Pocillopora verrucosa,Invertebrates,
Fire Coral,Millepora platyphylla,Invertebrates,
Sea Anemone,Heteractis magnifica,Invertebrates,
crown of thorns starfish,Acanthaster Planci,Invertebrates,
Sea Urchin,Tripneustes gratilla,Invertebrates,
Sea Cucumber,Holothuria atra,Invertebrates,
Long-Spined Sea Urchin,Diadema savignyi,Invertebrates,
Slate Pencil Urchin,Heterocentrotus trigonarius,Invertebrates,
christmas tree worm,Spirobranchus giganteus,Invertebrates,
